,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"chicken, turkey,salads, vegetarian food,party wine,lean fish,metal screw cap,lighter glass bottle",,Nugan Annelise Pinot Grigio 2017,bottle,18.52 EUR,Nugan Estate,923037,Others,South Eastern Australia,general selection,5.0 g/l,Cisa Drinks,"dry,acidic,green apple notes,citrus notes,light pear notes,hint of turmeric",0.75,
0,,,37.5%,,,Rum,White rum,metal screw cap,England,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Captain Morgan White Rum,bottle,36.27 EUR,Captain Morgan Rum,136317,,,general selection,,Hartwall,"colourless,medium full bodied,dry,warm,light sugar cane notes,spicy,hint of vanilla",0.7,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,De Kuyper Sour Rhubarb,bottle,25.78 EUR,De Kuyper Royal Distillers,212166,,,general selection,280.0 g/l,Alpha Beverages,"bright red,medium full bodied,rhubarb aroma,hint of vanilla,sharp,tart",0.5,
0,4.4 g/l,Lower-alcohol wine. Contains silver flakes,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,,"party wine,chocolate desserts,sweet desserts",,Aviva Rose,bottle,14.51 EUR,Vintes,939627,,,general selection,90.0 g/l,Social Wines,"sweet,medium acidic,fruity,caramel notes,light perfume notes,rosé",0.75,
0,5.6 g/l,,12.5%,,,White wine,Smooth & light,,South Africa,,70.0 Kcal / 100ml,"Chenin Blanc,Chardonnay","salads, vegetarian food,savoury snacks,party wine,chicken, turkey",,Kumala Chenin Blanc Chardonnay 2018 bag-in-box,bag-in-box,10.16 EUR,Accolade Wines,583928,Others,Western Cape,general selection,4.0 g/l,Quantum Beverages,"dry,medium acidic,yellow apple notes,peach notes,light citrus notes,slightly spicy",3.0,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Denmark,,250.0 Kcal / 100ml,,"metal screw cap,suitable for vegans",,Små Rode Rasberry Liquorice,bottle,24.16 EUR,Spritfabrikken Denmark A/S,952914,,,sale-to-order selection,390.0 g/l,Spivi Oy,"dark brown,full-bodied,cloudy,salty,liquorice notes,raspberry notes",0.7,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"chicken, turkey,party wine,pork,salads, vegetarian food,metal screw cap,suitable for vegans",,Domäne Wachau Grüner Veltliner Federspiel Terrassen 2017,bottle,21.17 EUR,Domäne Wachau,951387,Niederösterreich,Wachau,general selection,,Quantum Beverages,"dry,medium acidic,yellow plum notes,light clementine notes,citrus notes,hint of white pepper",0.75,
0,6.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"liver,beef,strong cheeses,game",,Fontodi Chianti Classico 2014,bottle,46.51 EUR,Fontodi,954077,Tuscany,,sale-to-order selection,1.0 g/l,Oy Vindirekt Finland Ab,"full-bodied,very tannic,berry notes,spicy,oak notes",0.75,
0,5.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,,"lean fish,salads, vegetarian food,chicken, turkey,sushi,metal screw cap",,Pieropan Soave Classico 2017,bottle,24.19 EUR,Pieropan,503974,The Veneto,DOC Soave,general selection,2.0 g/l,Vinetum,"dry,acidic,citrus notes,yellow plum notes,green apple notes,mineral notes,minerally,light herb notes",0.375,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz","mutton, lamb,casseroles,grilled food",,Quinta Nova Pomares 2017,bottle,24.0 EUR,Quinta Nova,912997,,,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,aromatic,berry notes,vanilla notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Edradour Caledonia 12 Year Old Single Malt,bottle,98.79 EUR,Edradour Distillery,909367,,Highland,sale-to-order selection,,Vinoble,"medium-bodied,amber-brown,mildly smoky,fruity,chocolaty,spicy",0.7,
0,,,54.2%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,300.0 Kcal / 100ml,,,,Ardbeg Uigeadail Single Malt,bottle,135.5 EUR,Ardbeg Distillery,926537,,Islay,sale-to-order selection,,Moët Hennessy Suomi,"full-bodied,golden-yellow,powerful smoky notes,spicy",0.7,
0,4.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","party wine,aperitif,blini,meditation beverage",Sold in gift packaging,Bollinger Spécial Cuvée Champagne Brut,bottle,91.97 EUR,Bollinger,939594,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Wennerco,"brut,medium acidic,fruity,aromatic",0.375,
